ID	Topic	Text	Sentiment
169	general	Here's my list, Lydia, just so there's no confusion. - themarsresolution:  You stole my WAS and Ting Ting... http://tumblr.com/xf322vvjf	negative
170	general	Gah gave vodaphone wrong PAC code from 3. Means I have to wait till monday for touch pro 2 3d 	negative
171	general	Got done cryin with Joey. Shes like my sis! I am going to miss her like crazy! We are having one more overnighter at the hotel 	positive
172	general	replaying TATW # 271  ( it was that good ) 	positive
173	general	Still having a headache. Its a bad one now.... 	negative
174	general	@officialnjonas Why do you never answered me???  i love you	negative
175	general	I'm going to get ready now. I really need to before it gets much later. Back soon everyoneee  xOx	positive
176	general	@minorityx thankyou! were so excited for party scene and hustler. no circles tho 	negative
177	general	@stuartmcintyre Does this mean we'll have people shouting track names at their phones on the train now ........... great! 	negative
178	general	Summer is here! 	positive
179	general	@cdeblaay If your lucky synod will be canceled next year and you can go in 2011 when it's in San Francisco 	positive
180	general	Sending 2 unguided missiles to the caterers.  Driver + handyman... Will they reach without getting lost is the 2000 rupees question 	positive
181	general	@sharping the future is a mix of awesome and train wreck, this insight brought to you by emo undertone 	positive
182	general	Teacher of English and Turkish 	positive
183	general	Workkkk. I don't like my hair today 	negative
184	general	Needs to watch the new season of Desperate Housewives! OMG! Mike and Susan forevs! I wasn't able to catch up with the new season. 	negative
185	general	@G4TV To be honest I wasn't that thrilled about their announcements. Ubisoft really let me down 	negative
186	general	@ohsailor hahaha you didn't answer my question silly girl 	positive
187	general	I can't stop sleeping! I miss my sister   http://twitpic.com/4gp9p	negative
188	general	@thomasgraham  Good news 	positive
189	general	@Wookiesgirl thanks you guys are awsomeo 	positive
190	general	So I can't wait for the new season of The Hills!!! I enjoy Kristin but I will miss @LaurenConrad! 	negative
191	general	Q of S over, what a very dull movie 	negative
192	general	@ShouldBeBlond lmao, deep breaths. you can put them on tomorrow night.. XD im putting that video on mine later 	positive
193	general	@Missinfo ouch in these times gettin fired aint nice smh 	negative
194	general	enjoying a dry martini w/ two olives and a magazine. laying in bed watching this show dirt on dvd. all the good ones get cancelled. 	negative
195	general	ATL pics up on my facebook/myspace.  comments are awesome. gahh im so tired..think ima go sleep now!	positive
196	general	Chemistry quiz... 	negative
197	general	&quot;Don't Stop Me Now&quot; -McFly  	positive
198	general	second chances-october fall 	positive
199	general	Heatin' up the grill! Come over! Seriously, we are getting sick of just eachothers company! Haha 	positive
200	general	I feel sore  Going to take a hot shower!	negative
201	general	@AndreeaBerghea croissants and milk and honey- my healthy breakfast 	negative
202	general	I have black sparkly fingernails!!! 	positive
203	general	@JennW Congrats! Also, neat, because our 5th is tomorrow! 	positive
204	general	@killaam ugh I miss my wii too. Its with my cousin in Denver 	negative
205	general	Happy June! Muggy in Chicago must mean summer. 	positive
206	general	Just bored really 	negative
207	general	@Brera4wl i'll check out .com when i get home from this freaking car journey :p could be another hour yet  and we all know he is a sex god	negative
208	general	http://bit.ly/SS2nA  love this song!  its a blink 182 day today... again!	positive
209	general	@mariqueen http://twitpic.com/60vsh - I concur  Wow @aialamode is absolutely beautiful  very nice pic, is this the better quality u  ...	positive
210	general	@JonathanRKnight was wishing i was going fr wpg to the Tor show on the 21st next month but didnt get that on my 21st bday on the 15th but 	negative
211	general	loving so much Arif Ayubi 	positive
212	general	Nothing much to do today. listening to music. Bored 	negative
213	general	@Andysi1928 http://twitpic.com/564ew - wow i love this girl MILEY CYRUS this is a good photoshot 	positive
214	general	good morning my little sunshines!! hahaha yay for making new friends  oh and almost running people over!	positive
215	general	@BryanRicard lol yeah i could never act like a boy. girls clothes are too cute  aw im cute? =p  how sweet	positive
216	general	@ryanamstad through her bad time. Im glad things are looking up for her  I hope she gets more time to her self though because i would...	positive
217	general	@AlohaArleen I didn't know it was THAT funny but hey  #smilesandhugs	positive
218	general	@JamFactory how much will the board be dude? looks really nice 	positive
219	general	@chrisfoley Thank you!  Fascinating.  BTW, I added a comment to her post w/info from YOUR blog about Air Turn.  	positive
220	general	I don't think STS-127 is ever going to launch. Poor Japanese researchers won't ever get to expose their experiments to space. 	negative
221	general	@hayleyjfoster cup a soup tastes like plastic.. may as well eat straws 	negative
222	general	BELIEVELAND 	positive
223	general	@DHCOSBY I fully agree   I've been astounded lately the more I step back and see pieces (and people) set in place.	positive
224	general	But he just asked me out on a date tonight. 	positive
225	general	I have internet at home now so World Wide Web get ready for kronos overload 	positive
226	general	I just woke up. I love being a senior and not having school anymore. 10 more days  :/	positive
227	general	@vishaltom 	positive
228	general	Going for a drive  then will definitely be getting stuck into my work!	positive
229	general	I'm awake at 5.30 again 	negative
230	general	http://twitpic.com/5djx4 - The pile of marking that stands between me and bed 	negative
231	general	@andrewtandoc hehehe... Yes, you're right... They must be prepared for anything that is thrown at them! You will be missed too 	positive
232	general	feels sad coz i wasnt able to play with the guys!!!  http://plurk.com/p/wxiux	negative
233	general	@xoMimi  I AMMMMMMMMMMM!!!!!!!!!!!!!  im a sweet kind soul	positive
234	general	@SpinCycleEgo Thanks! Yeah, so far so good, I got the family obligations out of the way.    How's your weekend so far?	positive
235	general	@chantalclaret Isn't it hard fostering dogs though? Like, getting attached to them and then having to give them away..? 	negative
236	general	Watching a Disney movie! It's cold, I am under a blanket, drinking coffee with a bowl of popcorn. Happy times!! 	positive
237	general	Babysitting! Twitterverse, say hi to my sister  http://mypict.me/2cfE	positive
238	general	Good Night! I'm sleeping in tomorrow 	positive
239	general	@katetamse77 ughhhhhhhh.   i miss him. and his hepititis havin self.	negative
240	general	Wee ones for the last time 	negative
241	general	@trusttommy I've heard rumours that you want to be an asbestos farmer. 	positive
242	general	morning all  and this time i'm actually awake in the morning :O	positive
243	general	What a fabulous evening/day. 	positive
244	general	not feeling good  didnt leave the house all day - didnt eat anything, either, because i slept most of the afternoon!	negative
245	general	@calbo thank god your here wasnt on tonight... 	negative
246	general	@Brittanya69 hi i love you 	positive
247	general	@deejayduane thanks my dear!! N happy birthday to uuuuuu by the way  see ya friday	positive
248	general	@Saganlives oops that man  Ill DM you.	positive
249	general	@zetab I hope so too 	positive
250	general	I was readin News of the World today and i want to give Katie Price a big hug.I no she doesn't know me but the story in there made me cry 	negative
251	general	Goodmorning twitters! This is my last day of vacation so i'm sad 	negative
252	general	@cpfcrox they play as much as 20 different songs? really?? feels more liie 5 when i'm at work 	negative
253	general	finishing up a paper  dinner...then rellaxxx time	negative
254	general	season is over, St Johnstone take a 3-1 lead, bah and humbug  I can feel some aclohol coming on later....	negative
255	general	@guyoseary i wish... but the tickets are overpriced 	negative
256	general	@hopeinhell i'm really good...tis Friday night you know 	positive
257	general	@DanielKGlenn Ok sooo I got pics on my last trip they did not compare to yours LoL...not 2 mention NO DumDums 	negative
258	general	I probably shouldn't've eaten that big piece of sticky date pudding. I don't wanna spew onstage. 	negative
259	general	Morning! Bah Car won't start.. waiting for the ANWB.... 	negative
260	general	Happy mother's day to all moms! 	positive
261	general	@jordanknight http://bit.ly/sJASS  Ah summer time is comin'!!! 	positive
262	general	@rustyrockets plz cheer me up with a reply jus found out the guy I was seeing is married 	negative
263	general	@ccmatthews aww u sound a lil down  . did u eat somethng?	negative
264	general	@mattpro13 your cute 	positive
265	general	is in love with the most beautiful girl in the world and plans on doing everything to get her back  @_gemma	negative
266	general	Heading to London. So hot today! Wish I was wearing a dress/skirt but I daren't not knowing tomorrow or Wednesday's weather 	negative
267	general	thankin my lucky stars my grammy is ok w/her 4 fractured ribs, ugh 	negative
268	general	@athoob YUM! Bil3afya  and sorry about your fish!	positive
269	general	Live chat in 7 minutes ! You have only 30 minutes for talking with me.... come onnnnn !  hahaha EMAIL jordanpruitt0@yahoo.com	positive
270	general	he got it from target...kidquotes cards...my favorite...the guy knows how to shop    what a cutie.	positive
271	general	Bye bye Houston 	negative
272	general	@demilovat0 your show in sao paulo, Brazil, was the best day of my life, thank you for that 	positive
273	general	@dragosroua Thanks. I had just gotten a more original answer than yours http://is.gd/LlVY which made me think I can't. 	positive
274	general	&gt;.&lt; ew feel horrible today stomach churning.  in San Antonio, TX http://loopt.us/FZONIw.t	negative
275	general	@Alyssa_Milano Can't wait! I hope your character chooses the novelist 	positive
276	general	@parastoo how is our london girl ?  are ur vac short or u r staying during summer? miss u	positive
277	general	i fancy a shake away  x	positive
278	general	@scorpio510 Thanks for your rec.  	positive
279	general	Is tired and sore and heading 2 bed 	negative
280	general	guess what my wireless internet bill is.... 127rupees  less than 3 dollars!	positive
281	general	I think Im gon call it a nite,then again,who knows what's gon go on before the night is over with! 	positive
282	general	Is very tired and cold and sick 	negative
283	general	I may just take a break from myspace, idk yet. Someone make me stop thinking about this. 	negative
284	general	I seriously want to call in today, I need a break... But no, I can't 	negative
285	general	@C_S15 @RocketMinx Did you see the Burnout tweets!? Have you both got BSI yet? Sad @wilbossman is out. 	negative
286	general	email problems have hit the BFM office  cuppa anyone?	negative
287	general	@poots But it's got bananas in it.  And cake is a food group.  Two of the five a day sorted there! 	positive
288	general	@Leesa_ allright! that's the way ... 	positive
289	general	@erinmc316 please don't. 	negative
290	general	.@Zanna85 haha yeah cheap and dirty right?? 	positive
291	general	i'm depressed  and i don't know why 	negative
292	general	is now a proud married man 	positive
293	general	@darker_artic It was dead on a pound at the one opposite Hillsborough y'day. It's so ridiculous isn't it? 	negative
294	general	Just heard I may have to work 6 day weeks for 6 months or so.  I'm tired as it is!	negative
295	general	Confed Cup was loud, and noisy, and unpleasant, and the ref was DODGY - but I'm really glad I went, I feel like a true South African 	positive
296	general	Im packing for my trip back to cov tomorrow night! 	positive
297	general	Want to see why we DON'T post paparazzi pictures, this is why. INSANE.    http://bit.ly/1vNSA	negative
298	general	OMFG girls! I have awful news *sobs* I don't know if I should tell you on this or just direct you to the LOVE comm! I feel awful, sick 	negative
299	general	@Jantunstill hehe was watching and mum had just come back from Bath and West Show so had some goodies heh 	positive
300	general	@thedomesticdiva You can do somthing besides run errands... Who knew. 	positive
301	general	@Kristinax  ok cool. Work is really good..  So tired been shooting since 8 this morning.  Let me know how it goes.xxxxx	negative
302	general	@kreativlink thanks K   i'm so lazy today i just went and got another coffee .. slow start to the day ;)	positive
303	general	Took the boys to eat and play, hoping to get some reading done. I still have 2 1/2 chapters to read 	negative
304	general	@CassieFX can't watch on phone 	negative
305	general	i still only have 63 followers..........   the number stopped going up???	negative
306	general	So my 10-y-o's blog is less than 12 hours old and someone already scooped his content. Nice. 	negative
307	general	@HeatherHorror Finally finished since 10:30am! Relaxation and movies for the rest of the night 	positive
308	general	@lejaders OMG WHERE ARE YOU  I MISS YOU.	negative
309	general	@mileycyrus gooood luck  i bet i won't see the awards on tv in the uk for a while yet!	positive
310	general	thinking technology hates me this morning- Blackberry sat there thinking for an hour while I waited to make a call and car radio is out 	negative
311	general	@riyugnas Thanks. 	positive
312	general	@_Cantus_  real nutter big time yeah 	positive
313	general	Mondays are bad enough. No angel. 	negative
314	general	I'm pretty sure that @aztinad hates me now. I made everyone suprise act hug her &amp; she looked pretty pissed  she'll appreciate it some day.	positive
315	general	@meaningoftruth i know mm kinda hard to explain mmm i hope to get GD news  later but mmm2b true i dont think so  mmm btw in wht u work? XO	negative
316	general	what a great day loves it 	positive
317	general	just came home from billy elliot  i laughed i cryed i loved it	positive
318	general	Sittin in the back of big red with brett and tristan, Alexy just left...i miss her 	negative
319	general	@DjJonnyMatrix I know we are loosing 	negative
320	general	@missmalini ya I am from Mumbaikar it self ( Amit Shabhag). I was wondering if you are interested in commenting on it. 	positive
321	general	Misery really DOES love company! I don't think I'm miserable enough for most people. 	negative
322	general	what a pretty day  going out to play	positive
323	general	@Stephalopolis Aw, hon ... I'm sorry your mouth hurts so bad.  	negative
324	general	at home ...my new home  it's good but lonely	negative
325	general	I think I have magical powers. Whenever I randomly download an app at the BOTTOM of the store, it's in the top 50 within 48 hours! 	positive
326	general	music time  going to work at some tracks with @esemdi	positive
327	general	shopping with dadddy 	positive
328	general	babysitting the sister. missing out on eyekah's graduation party 	negative
329	general	Two weeks into bathroom remodeling and 1,000 dollars later.... i'm only half way. 	negative
330	general	I regret handing over the remote now 	negative
331	general	@AJMahmud omg!!!b i just saw the call of duty one its soo funny 	positive
332	general	Pretty sore! The little things frustrate me. I can't believe I can't even pick something up off the floor!  Praying God gives me patience!	negative
333	general	sitting here with my rabbit who looks like a spaceman. he has the bowl collar thing around his head 	negative
334	general	@MsFitUniverse Hey Lisa! Sorry I missed you while u were in GA  - must do next time!	negative
335	general	The Pirate Bay: Don't worry - we're from the internets. It's going to be alright.  http://bit.ly/17gy87 #tpb	positive
336	general	@barrondesigns Oh no! Glad all is well. That's no way to start your day.  	negative
337	general	@mrpower Oh fuck! Sorry old chap.  	negative
338	general	@_squeekss // haha yeahh 	positive
339	general	Sway sway baby ticks Melbourne sold out ??? 	negative
340	general	i have no more room for physical CDs or vinyl. my turntable is broken anyway. 	negative
341	general	@ddlovato , demi when will enter my life and make it shine 	negative
342	general	With my Nikkayyy! 	positive
343	general	making wontons mmm 	positive
344	general	listening to leftrightleftrightleft, coldplays free albumette, i miss live music 	negative
345	general	@Liturgy thanks for the link, have bookmarked it .... any reason 4 giving it to me? I Don't like the thought of Eucharist not on tongue 	negative
346	general	@asherrobinson not really. ugh.  it's just rough.  but thanks for asking!    and what are you doing at rlt?	positive
347	general	Vegas was swellll.... back to work 24/7 	negative
348	general	 When will my &quot;hottie with a body&quot; points kick in?? She's a ginger and she's already got like 275 points?! Not fair...	negative
349	general	working in 8 hours 	negative
350	general	@wildasaur Omg!! U toatlly stole my favourite part of the movie 	positive
351	general	I'm positive this isn't where I thought I'd be at 34 when I was a child! 	positive
352	general	That means I WILL miss my Frankfurt to Manheim train... 	negative
353	general	is Burnt  Very Bad Times.....	negative
354	general	It's nice to know that my bday(today) is the same as national egg day 	negative
355	general	Eating bagels and drinking mocha. All while reading the entire Y: The Last Man series in one sitting. Nothing is getting me off this bed! 	positive
356	general	Was mowing the jungle at bottom of my garden yesterday. Blade caught a slow worm and fatally injured it. Feel guilty as protected species 	negative
357	general	@JeffAbel Unfortunately, yes...not outside!  	negative
358	general	Half term. sunny  lots of sunbathing and sport  x	positive
359	general	@adamharward My pleasure - Green prefab is my new religion 	positive
360	general	Miami Countdown: 12. Starting to hate my job : Miami Countdown: 12. Starting to hate my job  http://tinyurl.com/n4eh2o	negative
361	general	does anyone know where i can watch the MTV Movie Awards online??? 	positive
362	general	@kylejames I'll be gone  Moving to North Carolina at the end of July.	negative
363	general	I am very annoyed and disenchanted with the whole male sex right now. Someone please come along and restore my faith in them. 	negative
364	general	@dubdollar I love your smiley faces!!  	positive
365	general	Besides the boose we are now going for the second most important order....BBQ stuff!! MEAT MEAT MEAT (and some veggieshit for ivy  )	positive
366	general	About to go down to the pool at the hotel. Sac town is so nice 	positive
367	general	waking to the sound of pouring rain......   not good for the oxfam walk 	negative
368	general	@Amileegrant yeah, im going to do it for workj experience next year and see what its like 	positive
