ID	Topic	Text	Sentiment
68	general	@summertime_grl @greekpeace Morning girls   Hope u both have a wonderful day 	positive
69	general	watching a rihanna concert... alone 	negative
70	general	@lauracapaldi anything excitificating? 	positive
71	general	@KimGlassFancy Um I would totally go through Ewan McGregor's trash. Oh, the movie was okay too.  	positive
72	general	@tweetcomedyclub You can thank @neilhimself &amp; @mitchbenn for a mention  that's how I found you.	positive
73	general	@githafashion hihi. im fine. hbu? im gonna closed my fc for a while cuz im going to school, hbu? 	positive
74	general	making pizza at work. i so love my job today 	positive
75	general	My brother thinks Twitter is gay. 	negative
76	general	@Cezza_B All is well on this side of the pond  Enjoy your sociable beverages....have one for me!!!	positive
77	general	@CarissaRogers Thank you  Nice to meet you also!! I've heard great things about you!! How exciting is this twittering thing, huh?  #GNO	positive
78	general	By @skurfuerst Extbase and Fluid are on the #-Typo3 core list now 	positive
79	general	drinking is fun at the time but the morning after is neva a good thing 	negative
80	general	@Collin_wolfboy this is SO not fair  do you know if theres any cheap houses near where you live for sale?	negative
81	general	a little annoyed at the moment and bored  no live for me today	negative
82	general	@ddog me too been a fan since 96 or 97. Seen her every tour since then. She's my favorite 	positive
83	general	@Kates06 Oh honey, i have no words. i don't think i will love Sarmy as much w/o you there 	negative
84	general	missing my baby already.  miss his voice, miss our chats, miss everything about him. talk to me already please... 	negative
85	general	i hate falling asleep with my contacts in 	negative
86	general	@eonline The only drawback in this smooch-exercise is that it is short lived.. ;) the vamp jumps back immediately 	negative
87	general	@kinnykins At least walls are good listeners and they dont talk back or butt-in  	positive
88	general	Woke up to a wet day in Quito and with a dodgy stomach 	negative
89	general	@mileycyrus Hey, we have Sushi in Savannah! Jamba Juice...not so much. 	negative
90	general	follow  @sammy713ht for follow friday 	positive
91	general	@perryplatypus YOU ARE MY HERO PERRY THE PLATYPUS  I LOVE YOU &lt;3	positive
92	general	relaxing an resting up for mondays max out. 	positive
93	general	How do you explain death to a 5 year old?? 	negative
94	general	Not lovin my nutrition and health class  so boring	negative
95	general	why has this client bug not been fixed yet?  I actually got quite into twitter clients haaaa	negative
96	general	X-ray showed compression fracture of T11vertebra, kinda explains the discomfort I have had the last 5 weeks, so no mtb for a while 	negative
97	general	whoops.. i broke it.    hes gonna be mad. good thing i got super glue!  lol  good as new. 	negative
98	general	Fuckin Tired Man  itz lke when I waz tryin 2 fall asleep 6 pepz. called me sooooooo NOT kool =P	positive
99	general	going to sleep soon... good night and sweet dream  	positive
100	general	@ThogoriwithaT Guess who's skiving work on tuesday 	positive
101	general	I wish I could wash my car...Dekalb Co still @ LvL 4 watering restrictions.  	negative
102	general	@Gr8ttoess I'm sad you got one hiding it  LMAO	negative
103	general	Finished playing the sims 3. It's a pretty cool game. 	positive
104	general	http://i44.tinypic.com/110j49g.jpg *sigh* i think this is the closest wooyoung and junho will be at stripping for now 	negative
105	general	@PeteMoring No, it's not prophetic 	positive
106	general	Mmmm. No exams and no work = 	positive
107	general	Nightmares are the worst.  I feel sick.	negative
108	general	off to work. i'm missing out on fun tonight 	negative
109	general	Back home... Already miss the family 	negative
110	general	Bored outta my goard and stressed 	negative
111	general	I miss my babe.  I think it's time for me to call it a night. Sleep tight, all.	negative
112	general	finally got sponge curlers!!! YEAH 	positive
113	general	@Leslie2823 I still have the blackjack 	positive
114	general	Good Morning!! I love monday a lot !! âº thx for all ur wishes, may Allah SWT bless you all 	positive
115	general	Yep I'm still up ... Slow on my tweets for sum reason... Today has been quite a fog... Tomorrow is a new day tho thas the eternal upside 	positive
116	general	~~ O MY I GOT THE PIC TO GO ON BUT ITS NOT THE ONE I WANTED  BUT ITS STILL CUTE ITS ME LOL ~~	negative
117	general	@nickmileyjonas  tss. I wish I voted for Paramore. :/	negative
118	general	Got a lovely card at Papyrus...no Mom, not lunch! 	negative
119	general	my hampster died 	negative
120	general	@ponie112 I wanna go shopping too!! But I'm on a budget  and @tchapman85 is def trying to make ur house Club Commerce lol	negative
121	general	@SonnieDaze  thanks	positive
122	general	@DerrenLitten HOW MUCH - for a chair? But if you spend 200GBP on flip flops 	positive
123	general	Math Regents at 12:30   Free until then!	negative
124	general	@NKOTB SOOO sad  I wanna be there with you guys! 	negative
125	general	Loving Nando's creamed potatoes.. lush. Not loving Last Chance Harvey.. snore! Can't believe Chris has to work til midnight 	negative
126	general	Got it -- Touchstone House. Was a lovely old building  Pic here from new develpment going up across the rd: http://snipurl.com/h7n2t	negative
127	general	@FOXSportsDet &quot;Oh no, he didn't,&quot; says Rod Allen! 	positive
128	general	@shleeey I was horrible!  nyesel gw gak max gt!!	negative
129	general	@valbure Sounds like fun &quot;work&quot;. Tried to find your wine in Oklahoma and no distributor carries it. Few wineries will ship to our state. 	negative
130	general	@xamylouise (: I do it. :p Anyways, I'm fat and therefore don't have to.  Awh~ &lt;3	positive
131	general	I absolutey DESPISE being late to things...yet I am so GOOD at it.  	negative
132	general	@wsteffen3 I'm seeing sporadic reports of violence, but have not been able to verify yet.  Also a report of guards/police in plainclothes.	negative
133	general	@tomofromearth http://twitpic.com/7uv5m - oh my god, this is even worse, Tomo  please shave it off. you look like a ukrainian Ñ?ossaÑ?k.	negative
134	general	@debragarrison one of our rescues got parvo when we first got her.  Not fun.   please vaccinate everyone.  www.gafunnyfarm.org	negative
135	general	Back @ home  nice day at the zoo   just a bit better than Simï¿½n Bolivar Zoo @ S.J.	positive
136	general	I am so hungry...if my arm were on the core diet I would eat it!  Guess I have to wait until dinner is ready 	negative
137	general	My princess bbq is not looking good for sunday...I will keep ya guys posted.. 	negative
138	general	waking up... wondering how long the wisdom tooth pain and swelling is going to last. ouch. i need to eat and cannot 	negative
139	general	Sometimes life just sucks man 	negative
140	general	I'M MISSING OUT ON THE H_E TWITTER GOSSIP. 	negative
141	general	@ciaobella6 Who needs her when U have the only man that counts... 	positive
142	general	Very tired but happy because I talked with Luis (L) hahaha and watched MuTuM again 	positive
143	general	Team WineALot came back from trailing by 9 points to tie it, then lost 10-12.    Hey, at least we made a showing!	negative
144	general	I miss game nights... 	negative
145	general	Ugggh Monday again 	negative
146	general	@uhllyssuh Okay, let me know if you need anything! 	positive
147	general	Best of Youtube: THE BIRDS &amp; THE BEES: THE BIRDS &amp; THE BEES  SUBSCIRBEEEE  &amp; leave a comment/make a video tellin me how u fou	positive
148	general	@FlonesFan lol yeah shes awesome  lol you should go look and see LOL they wont think you strange at all xD xxxxx	positive
149	general	Is not ready for Monday AT ALL whaaa  #fb	negative
150	general	Yay for you! =D i still have 2 weeks... 	negative
151	general	Speen had a great day 	positive
152	general	@mgdanni i have a friend named abigail but i call her karen 	positive
153	general	I'm HOME ALONE..  Sunset Graduation was fun, then we hitted up Bistro B. and i for my got my Thai Tapioca Tea 	negative
154	general	@rainerafael aww  he's the myx vj i like most pa naman. how sad.	negative
155	general	@_barney_ well quite obviously you can't go past myparkingfine.com for crowd funding 	positive
156	general	http://twitpic.com/3krg1 - at supercross at quest field with Krissa and some marines 	positive
157	general	@eddieizzard Rainy, cold and gloomy! 	negative
158	general	gtg I might not see  you guys till monday   ATT: Cali  stop acting like you know how to drive in the rain :/ Killer cars today! BYE BYE	negative
159	general	Oz Handmade is being reviewed on Handmade Kids!  http://bit.ly/YJVSy Not me because I don't make kids stuff, but still 	positive
160	general	@AbhorrentAspen  that was mean	negative
161	general	@joeswan82 WPF flame wars! 	positive
162	general	@KKswebsTemecula just a Mini, but I already took it apart, put more memory. Tomorrow bigger drive then...WINDOWS  Wooohooo!!!	positive
163	general	Please give me a vote!! 	positive
164	general	@F1_Junkie omg you got up before me 	negative
165	general	Off to the last day of school  Last day with Marta. #fb	negative
166	general	Last week was brilliant! I passed 2 exams, Barca won CL and Orlando advanced to NBA finals  One month left till Open'Er YEAH!!!	positive
167	general	Good day turning bad .    	negative
168	general	So drugged up right now and I'm still in pain 	negative
169	general	sundays remind me of mondays 	negative
170	general	@NoRaptors  i can't get online.	negative
171	general	.@daveharte ... and now I wish I hadn't  	negative
172	general	@emilyback i don't !!!!! 	negative
173	general	Finalizing some event details on a gorgeous day. Time to take a walk 	positive
174	general	WE ARE REALLY TH WEENERS LEHHHHHHH SAMSUNG HOME THEATRE ;) BUT I AM TH LOSER WHO LEFT HALF WAY 	negative
175	general	The IVAR is ticenation right now I lost @waldorules tho.  waldo I'm on stage with lightning n higher mon tell the security you with me	negative
176	general	Another great day for the Cosmopolitan Tribalism blog! Go check it out!! Beautiful remix culture!  http://cosmotribe.tumblr.com/	positive
177	general	@spwhite you're definitely rocking the writing  Wicked proud of you!!	positive
178	general	@sammartino Don't worry about speakers, get an Airport Express and have your MB play through your normal stereo! That's what I do! 	positive
179	general	OK, I'm also writing down what Timken bearings are correct for a Dana 30 hub!  Pretty bad huh? 	positive
180	general	@rmilana doing fine, watching some Friday night scifi 	positive
181	general	@ncrtrolo How come Rajon don't twitter? His momma don't let him? 	negative
182	general	heading out to the last dance 	negative
183	general	@Buzzyboo Haha you're really a big fan of OTH 	positive
184	general	To all of my Twitter followers out there, THANK YOU AND GOD BLESS YOU for all of the wonderful and inspiring comments you post to me!!! 	positive
185	general	Boredoms will be playing on a cruise ship off the coast of Japan for a solar eclipse AND I WILL NOT BE THERE 	negative
186	general	Today is jus gonna be a bad day, i can feel it...jus take a look at this miserable weather 	negative
187	general	@SherriEShepherd  u go girl, ur hardcore! keep it up, its gunna pay off! 	positive
188	general	i need a new book. im always the first one done with my test man 	negative
189	general	@Michy_Harakiri Poodle, I forgot to tell you. The hard drive just has pics and a couple of movies on it. No music. 	negative
190	general	is missing you 	negative
191	general	cmafest2009 is over. kennychesney nd sugarland toppd off an otherwise eh night. great late night fun 2. didnt eat great even late though 	negative
192	general	At granddaughter Abby's gymnastics event! 	positive
193	general	sam totally forgot my ice cream. gonna go cry myself to sleep now.  haha.	negative
194	general	@Calumfan1 its because he said he doesn't like tweeting on Jonathan Ross haha   AND I KEPT ON WAITING FOR THAT!  I kept on saying he's...	positive
195	general	okay now the internet is slow 	negative
196	general	Being a mentor today... Here with caty and teaching her the ways of Wyndham.. I hope I don't scare her off 	positive
197	general	my step mom got me a jonas brothers bag for my birthday fsdlgh filled with nineteen presents because i told her that's what i wanted 	negative
198	general	changed my desktop wallpaper to Gu Jun Pyo  haha.	positive
199	general	Needle needle why oh why you hurt me 	negative
200	general	I love sun bathing in the garden can't wait for portugal now 	positive
201	general	ahhhh i feel sick  ughhh. gonna take medicine, say my prayers, then sleep it off... Gooood Night Twigguhhhs lol. &lt;3	negative
202	general	Loooveeee my new apartment 	positive
203	general	I started tattooing my left arm    It's lookin pretty snazzy so far	positive
204	general	Go Go Conference Call! Oh, no-one's answering. 	negative
205	general	@TheDollyRockers I downloaded ur free song! It's awesome and very addictive! U rock!!  will there be anymore free downloads?? Megan xx	positive
206	general	@thousandoceans. Thank you!! 	positive
207	general	Man I wanna be a pilot, so I could see the sun everyday, sick of this rain now 	negative
208	general	Had an ace day! Sunshine, walking, alcohol, learnt there's a mint Magnum, dancing, good company, and discovered *five* Silverchair fans! 	positive
209	general	Took it easy today 	positive
210	general	never got to go to dairy queen with @THE_REAL_SHAQ 	negative
211	general	@katyperry have fun! you arrived, i'm leavin! See you saturday 	positive
212	general	i love reading miley cyrus's demi lovato's and tila tequila's updates on twitter  lol 	positive
213	general	@couture basically.  - I'll be 21 with saggy ass tits if I don't get this bra shit together.	negative
214	general	Severely short stacked. Down to 2400 with 4/800 levels. Missed two big draws to the droolers. 	negative
215	general	im so tired  .... and i need to be early tomorrow...	negative
216	general	no more school, leave school forever 	negative
217	general	postponed the nap. cause my roomie woke me up with wine and cheese. LOVE HIM. 	positive
218	general	Hates when my boys get hurt 	negative
219	general	@FDRHasNoFear couldn't find it to rent 	negative
220	general	Happiness 	positive
221	general	@TweetaMe I have 290 entries now. But Molly and Autumn were there all day yesterday cleaning up. I had no idea he was doing it yesterday! 	negative
222	general	Have been at work for two hours and have accomplished....nothing. And there is so much to do ... 	negative
223	general	In le avid suite, trying to log on and failing 	negative
224	general	@sadexposed  im sorry I thought u name was sadie shame on me	negative
225	general	@aliceletts Thanks for posting your photo on: http://bit.ly/fMWos ...some stunning photography! Coupled with an awesome subject of course 	positive
226	general	Where is the sun?  Lindaa i miss you..	negative
227	general	Another day in the world of Stephanie  Cognos 8 reporting... blah!	positive
228	general	@retokiefer Where did you find that? System update reports nothing available 	negative
229	general	@jeanniefeed No! I wanna be #1! 	negative
230	general	@tazziie01. Lol he's not gonna be at school now  study leave	negative
231	general	thinking i like the show dog the bounty hunter.  still cant wait 2 get truck fixed. getting ready 2 head off. nite.	positive
232	general	I don't think the cavs are going to pull it off 	negative
233	general	Stuck at home, come sneak me out?  	negative
234	general	@Malarkey After reading the pro scaffolding comment I just snotted over my keyboard from laugh combustion 	negative
235	general	@Keicyx3 both... 	negative
236	general	burnt the soles of her feet resulting in blisters and pure agony  the beach was amzing though and got a killer tan !!!	negative
237	general	Anyone know where in AZ to find a selection of rollerblades other than the 5 generic models @ every Sports Chalet/Sports Authority/Dicks? 	negative
238	general	i've heard Basment Jaxx's new song &quot;Raindrops&quot;...that's fantastic!!! and makes me dancing  i can't wait Fuji Rock Festival...	positive
239	general	its a beautiful morning! make today a good day no matter what!! 	positive
240	general	@nilsipilsifan get one wit that. XD 	negative
241	general	Aww the pabst at whiskey thieves is in a can tonight.  #fb	negative
242	general	Philosophical tweet of the day:  Never take life too seriously. Nobody gets out alive anyway 	positive
243	general	I HAVE THE HICCUPS 	negative
244	general	@monicananz i hate you 	negative
245	general	@hjkuzcotopia yesterday we had rain...but this time of year it just makes it super humid.   ick	negative
246	general	lowerpriceOne of our best weeks in more ways than one - hope yours was good too 	positive
247	general	@jbfanforever94 i'll follow you 	positive
248	general	My industrial is repierced, and I made a cute little friend 	positive
249	general	hasn't had a day completely off work in almost 2 weeks (i think)...and I don't know what to do.  	negative
250	general	On the train to London. Working at Blue Rubicon PR going to be exciting. 	positive
251	general	good morning virtual world 	positive
252	general	Going to the roxy in hollywood tonight! Come join me 	positive
253	general	@gracebridges Thank you for the recommendation 	positive
254	general	Have lots to get done today! Garden, photography, then college homework, all to be done before lunch  Then out for afternoon with kids 	positive
255	general	Goin to see my other mama Chrissy in the hospital.  Not cool.	negative
256	general	just watched UP in 3d - that movie is so beautiful but so sad at the same time 	negative
257	general	@owlbassboy  i just bumped mine  hopefully some more will come!	positive
258	general	This bowl of pho is not that good. 	negative
259	general	@DariaDAMMIT OMG I hope not!  ok feeling very very old now... 	negative
260	general	@BlackWaterBlog Thank you sweety 	positive
261	general	@JMMARob and I love everything Chopin wrote, that's more than a century older than me.  I just happen to have goodmusicloving influencers!	positive
262	general	getting boring with her daily 	negative
263	general	@ohhaikelly i would hand it in like that, screw printing it out again lol. good luck with everything  i have an assignment to do too eww.	positive
264	general	@NikoleCamarae: we should go hang out with mcclory today at city walk 	positive
265	general	When mama's not happy, the whole house ain't happy...so I stayed home today to take care of her and watch the kiddos. 	positive
266	general	feeling like shit  up early... 	negative
267	general	@ronhopper I've had The Society of Mind sitting on my shelf, unread, for years. I need to do something about that. 	positive
268	general	@haydenonline its funny coz there really is one of those  LOL!	positive
269	general	@Mech_Engr_Girl Your not old.  The song is old.  	positive
270	general	is really tryin to not think about it but its hard.......the world is too small for us not to see each other again..... 	negative
271	general	@Mickeleh haha!! Fair! Let's do that! Just kidding. I wish I had an iPhone though.  Your pic is pretty sweet btw, Obama shades! Nice!	negative
272	general	@gaspitsnicole sigh me too  mostly i miss hsnging out with my friends damn growing up : p oh yeah i miss being able to spell too lol	negative
273	general	uhh!!myusername won't change!!i hate it!!..grrr!!! 	negative
274	general	Good Morning everybody! Lovely day to go swimming (which I am in 15 minuits) 	positive
275	general	@emoras how could anyone hate you? Except early in the morning if you have all that boundless energy, I could understand hate then 	positive
276	general	I need to memorize julius caesar lines 	negative
277	general	Having an entertaining time trying to get staff at work to use Twitter.  Even if not work work, just so they understand it!  ARGH. 	positive
278	general	I'm cold 	negative
279	general	@MisterHijinx tell him I'll take him for icecream this afternoon  poor baby	negative
280	general	@upscale hey you too Ashley! have an awesome day! Cheers! 	positive
281	general	Watching friday the 13th. Couldnt watch the part where he killed the asian. 	negative
282	general	I finally have my new computer updated, still very hectic at the office! I have been out of town so much my cactus died 	negative
283	general	Another water leak in my appartement. The good side is that I get to meet the girls previous &amp; next floors 	positive
284	general	my twitter following is like benjamin button!! ohnos! soon, it will just be a little hummingbird in a hurricane. 	negative
285	general	@mbrown_13 posting below the twitpic, saying he is ugly 	negative
286	general	@2GEEZ  boo no sobelive 2nite i can't work... my clothes an car got flooded  but it's ok 5TH 2NITE W/ @simplyjess400	negative
287	general	@ronda21080 and many people didn't get my msgs and comments on myspace 	negative
288	general	@lauralollipop http://twitpic.com/6i6zp - Aww, you are so lucky. That game looks AMAZING! 	positive
289	general	@hayleypea i'm so soz i cnt cum hun  my mum's just put a deposit dwn 4 my NY trip so i owe her my life right now. next time!!! xxx	negative
290	general	does anyne else have rockband? i might get xbox live for a year but i have no one to play with 	negative
291	general	@julesobri jules @ ivy house with no guitar and voice, bravo bravo  what time you coming up? 5.30. no, kisses are not for twitter but.. x	positive
292	general	@MargieThiel Thanks for your kind words!!! Have a wonderful week!! 	positive
293	general	@AshleyRBlack Look on the bright side, get those out of the way and have more time for &quot;fun work&quot; later on.. 	positive
294	general	about to board my second flight today  so tired	negative
295	general	@Macavitygal For seafood dip, better use salt instead of fish sauce &amp; add little sour orange squeeze, right? BBQ time starts at 7 PM 	positive
296	general	@AOWWaterborn Awesome... Hook me up. That's super cool... 	positive
297	general	 Stuck on a train missing all the glorious sunshine.	negative
298	general	How I wish I could turn myself invisible, just for a day..... 	negative
299	general	@ItsRobFoSho yessss!  thanks for coming and hanging.. for at least a bit.	positive
300	general	work soon 	negative
301	general	Finally saw Star Trek last night-casting great, FX over the top,  but story sucked as great as a red matter singularity. Its a cartoon.  	negative
302	general	@amybabydoll69 i wouldnt have a clue where to stay if i was going to stay the night  how annoying!	negative
303	general	Patrick from getjar has blown my cover on the forthcoming iPrayer app  #maduk	negative
304	general	@Tatianatierra are you still crying ? 	negative
305	general	@sparsonads BFF drama??? wtf??? i thought u didnt like me anymore  im in 757	negative
306	general	@abell31 i tried but could not fall asleep! I was so angry! Hahaha 	positive
307	general	@kriciamorris  Thanks!!!  We are shooting another wedding with April this weekend.  Are you shooting with her?	positive
308	general	@Trance_Angel Poker would Kick ass but I am on call so I cant chance it.. 	negative
309	general	@eleonor Thanks! Sorry I didn't see your reply earlier. My Twitter attention has been a little off recently. Going outside for a change! 	positive
310	general	@TempestCrz miss u too 	negative
311	general	Blog's almost back up! I recovered all of the old posts. 	positive
312	general	cannot connect to wow. 	negative
313	general	@xosarahdawn no not since this morning!  stupid maintience every time it messes up on verizon phones.	negative
314	general	watching obsessed with my girlfriends  haha	positive
315	general	Shot a 93 on Anglesea GC today, a new PB (by 1). Ten straight bogeys to start with, all of which involved missed par putts. 	negative
316	general	sleeeep finally; dreamin bout him 	positive
317	general	wow i had 8 people now i have 7...  thats sad... i must be a loser or something whatever	negative
318	general	@mitovson aaa, pardon, 07/09 e sept., ne july. uuuuf, da, i feel your pain veche! stiskam palci 	positive
319	general	I wish it was sunny! I want to lay out today! 	negative
320	general	i feel so bad for the kid in MGMT 's new video  that must of been pure torture... http://bit.ly/Cccql	negative
321	general	i'm done i can't belive it  i'll go watch a movie (~)	positive
322	general	has to go to class  ....i sure wish the hubby was here.... 	negative
323	general	@PamperingBeki Beki, I totally found you, and friended you 	positive
324	general	morning world, what an amazing day ..... the weather is great 	positive
325	general	And that would be reread, of course. 	positive
326	general	di mana adaaa  anger management class. cuz i seriously need one.	negative
327	general	@bevashwell thanks for the follow friday 	positive
328	general	About to finish wathcing this game and probably head to bed....my head hurts little. 	negative
329	general	Thank you Live Nation for not allowing video at Warped Tour. We had fun ideas planned 	negative
330	general	@absolutraia Dreams Come True.. My favorit  You're welcome, mam..	positive
331	general	not work all day  huray..	negative
332	general	Got stood up by Jean Paul Makhlouff  ;; chillin with the bestfriend&lt;3	negative
333	general	omg this airport has free WiFi! Bengaluru International Airport FTW! .. got a 1 hour wait for the flight still...  Almost home now! 	positive
334	general	Not feelin good... laid up in bed 	negative
335	general	@jasonbroaddus lol, I just caught part of that. recording it for hubby 	positive
336	general	Hey @jonasbrothers How was the wiffle ball game?  #jonasliveonfb	positive
337	general	Work till seven 	negative
338	general	@midfieldgeneral D'oh, I'm so stupid sometimes...... my last two twits were for you! Hope all's well with you guys 	positive
339	general	Had a bad fever today, and now it is completely gone. Prayer is amazing  #fb	positive
340	general	Waiting for his reply 	negative
341	general	recovering my movies 	positive
342	general	Omg, im so in the mood to splurge on clothes, heels, a new hp and wallet now. Bad thing is, im only left with 12 bucks now 	negative
343	general	I spent most of my evening stuck in a Charlie Sheen Time Warp 	negative
344	general	@sarapeedoo It's gonna be released in Japan first in a few months! Not yet here 	positive
345	general	stupid chairs in the stupid orchestra room. i am SO sore 	negative
346	general	Just came home from the rec... gottta find somethin to do, so text ;D i hope it doesnt rain all day  !!!!	negative
347	general	Bumped into Andreas in the bus just now. What a sight for sore eyes he is 	positive
348	general	@alinduck it was BEAUTIFUL, huh?  that is so not near anything i'm going to have	negative
349	general	@t_pan Maybe you should figure that out nd inform the abusers... 	positive
350	general	I bit myy tongue in the samme place twice   Still at the fairr. Yeee!	negative
351	general	@Thatkidkris we cool now 	positive
352	general	@CalorieGirl @diet_diary I don't really need any more excuses for why I'm fat...I eat to damn much! &amp; it's a conscious decision to do so! 	negative
353	general	eurovision was awesome!!!! and the norway winner alex was fit 	positive
354	general	@linnndaaa i miss the usf fambam too!!! 	negative
355	general	Just when I think the universe is giving me a break, it trips me and laughs in my face... 	negative
356	general	@tommcfly http://twitpic.com/6g55n - THIS ONE!! It's really nice 	positive
357	general	lol so boredd nithing to do someone SAVE ME PLEASE 	positive
358	general	@devanthemonster when's the big move??? I heard u r leaving us   LOL	negative
359	general	ugh.... so many emails to respond to....  i hate emails....	negative
360	general	just enjoying some mango rum and diet dr pepper....all we have in the fridge is cooked wine only suitable for cooking not drinking 	negative
361	general	BOUT 2 HOP IN THE SHOWER IMA NEED ABOUT AN HR 	positive
362	general	back home - danke @1procentclub 	positive
363	general	IDIOTat)tux11 That's cool.  Th*nks for the follow.   (techyuppie) #IDIOT	positive
